year,km_driven,mileage,max_power,torque,max_torque_rpm
2017,110000,37.24,58.16,7.853999999999999,3500.0
2012,135000,15.96,62.1,19.889999999999997,2200.0
2011,160000,20.86,75.0,18.36,2000.0
2010,94000,20.36,78.9,11.403599999999999,4000.0
2019,5500,15.37,73.0,10.302,3000.0
2019,5000,19.5,88.76,11.219999999999999,4800.0
2014,62000,21.1,55.2,7.598999999999999,4000.0
2010,80000,17.0,80.0,11.4,4000.0
2019,30000,28.4,74.02,19.38,2000.0
2014,90000,20.77,88.8,20.4,1750.0
2012,88000,17.5,85.8,11.628,4000.0
2018,20000,23.01,67.0,9.282,4250.0
2012,40000,18.5,85.8,11.628,4000.0
2012,190000,19.33,83.1,17.523600000000002,3000.0
2012,120000,18.5,82.85,11.5974,4000.0
2011,120000,19.4,70.0,13.8108,2500.0
2017,25538,16.78,88.73,13.463999999999999,3000.0
2019,7500,16.78,190.0,40.8,2500.0
2017,25000,22.7,53.64,7.343999999999999,4386.0
2013,70000,18.5,82.85,11.5974,4000.0
2015,90000,21.19,88.73,22.40532,2750.0
2018,60000,22.1,88.7,22.409399999999998,2750.0
2008,90000,19.33,83.1,17.523600000000002,3000.0
2014,48000,21.7,98.96,21.93,2500.0
2015,40000,16.02,93.7,13.26,4000.0
2018,20000,21.4,83.1,11.729999999999999,4000.0
2014,23000,20.36,78.9,11.403599999999999,4000.0
2002,184000,19.33,83.1,17.523600000000002,3000.0
2014,110000,22.54,88.73,22.409399999999998,2750.0
2019,9400,18.6,81.83,11.699399999999999,4000.0
2006,120000,14.0,83.0,17.951999999999998,1500.0
2018,2000,16.8,150.0,35.699999999999996,2750.0
2013,60000,22.74,47.3,7.037999999999999,3500.0
2016,56494,18.2,88.7,11.219999999999999,4800.0
2016,120000,24.4,71.0,18.4008,2500.0
2015,110000,14.1,147.94,32.64,3000.0
2015,50000,15.96,62.1,19.889999999999997,2200.0
2015,48000,24.7,47.3,7.037999999999999,3500.0
2017,18300,17.8,117.3,14.79,4600.0
2017,120000,21.21,81.8,11.526,4200.0
2016,110000,19.67,126.2,26.509799999999995,2750.0
2017,25000,18.6,81.83,11.699399999999999,4000.0
2014,105000,21.7,98.96,21.93,2500.0
2012,98000,25.44,57.6,15.299999999999999,1750.0
2018,35000,22.71,84.8,20.4,2000.0
2018,60000,15.04,174.5,45.9,2400.0
2007,70000,19.7,46.3,6.324,3000.0
2016,80000,24.3,88.5,20.4,1750.0
2012,163720,18.5,68.0,16.32,2000.0
2017,40000,20.3,84.0,11.628,3500.0
2017,62960,25.83,99.0,21.93,3000.0
2019,4337,18.9,82.0,11.628,4000.0
2015,53000,24.0,70.0,16.32,2750.0
2015,80000,15.4,120.0,28.56,2800.0
2015,120000,13.0,142.0,34.986,2800.0
2014,65000,19.09,69.01,13.77,2500.0
2013,60000,21.1,55.2,7.598999999999999,4000.0
2013,100000,22.3,88.8,20.4,3000.0
2018,75000,21.5,108.5,25.5,3000.0
2016,68089,19.16,157.7,21.726,4500.0
2004,113000,19.7,46.3,6.324,3000.0
2014,50000,20.4,81.8,11.526,4200.0
2017,60000,28.4,74.02,19.38,2000.0
2014,80000,16.02,93.7,13.26,4000.0
2009,125876,15.0,104.68,145.0,4100.0
2019,5000,21.4,83.1,11.729999999999999,4000.0
2015,110000,19.1,70.0,13.8108,2500.0
2013,120000,23.59,67.06,17.34,2400.0
2017,110000,28.4,74.02,19.38,2000.0
2017,140000,14.07,69.01,22.746,2200.0
2005,90000,17.3,60.0,7.9559999999999995,4500.0
2007,70000,15.9,85.0,11.219999999999999,4500.0
1995,70000,16.1,37.0,6.018,2500.0
2017,60000,17.01,126.2,26.509799999999995,2750.0
2006,120000,19.33,83.1,17.523600000000002,3000.0
2013,100000,23.4,74.0,19.38,2000.0
2017,100000,16.5,70.0,19.889999999999997,2200.0
2017,31000,25.4,73.97,19.4055,2250.0
2017,26000,18.0,117.3,14.79,4600.0
2013,80000,15.1,73.0,10.302,3000.0
2011,90000,17.0,80.0,11.4,4000.0
2018,20000,18.6,81.83,11.699399999999999,4000.0
2018,10000,22.7,53.64,7.343999999999999,4386.0
2012,80000,22.74,47.3,7.037999999999999,3500.0
2008,100000,11.5,147.9,32.64,2000.0
2010,148000,19.09,69.0,13.77,2500.0
2009,90000,0.0,62.0,9.8022,3000.0
2016,50000,20.4,81.8,11.526,4200.0
2013,90000,19.4,70.0,13.8108,2500.0
2012,215000,12.05,120.0,29.58,2800.0
2017,25000,21.63,67.0,9.18,3500.0
2012,87000,20.77,88.76,20.4,1750.0
2012,120000,21.03,65.0,16.32,2000.0
2017,70000,24.52,88.5,20.4,1750.0
2011,90000,19.3,73.9,19.38,2000.0
2017,60000,16.5,70.0,19.889999999999997,2200.0
2011,175000,19.7,46.3,6.324,3000.0
2012,40000,22.3,74.0,19.38,3000.0
2019,5621,22.0,81.8,11.526,4200.0
2019,40000,21.21,81.8,11.526,4200.0
2012,30000,17.5,85.8,11.628,4000.0
2011,160000,19.33,83.1,17.523600000000002,3000.0
2018,39000,28.4,74.0,19.38,2000.0
2017,80000,20.63,67.0,10.607999999999999,4000.0
2019,20000,18.0,190.0,40.8,400.0
2005,53563,19.33,83.1,17.523600000000002,3000.0
2013,50000,22.74,47.3,7.037999999999999,3500.0
2018,70000,17.0,108.5,17.34,4000.0
2019,6000,19.0,94.68,12.239999999999998,4250.0
2004,60000,19.7,46.3,6.324,3000.0
2014,120000,15.1,140.0,33.66,2800.0
2011,181000,11.5,171.0,34.986,3400.0
2009,100000,17.8,75.0,19.38,2000.0
2014,50000,21.1,55.2,7.598999999999999,4000.0
2017,63982,22.7,89.84,20.808,2750.0
2011,120000,19.3,73.9,19.38,2000.0
2012,48000,18.479999999999997,93.7,12.699,3500.0
2016,39000,19.67,126.2,26.509799999999995,2750.0
2011,90000,19.3,73.9,19.38,2000.0
2003,90000,13.2,94.0,12.5,3500.0
2007,147500,12.8,102.0,20.4,3400.0
2008,60000,12.8,52.0,10.812,2200.0
2016,90000,19.09,69.01,13.77,2500.0
2017,80000,18.16,86.8,11.424,4000.0
2004,150000,13.6,63.0,18.36,1500.0
2017,25000,26.59,74.0,19.38,2000.0
2004,93415,13.1,141.0,33.66,1800.0
2019,15000,28.4,74.0,19.38,2000.0
2010,106000,20.36,78.9,11.3934,4000.0
2013,70000,22.07,73.9,18.36,2000.0
2015,90000,18.6,81.83,11.699399999999999,4000.0
2016,71000,18.49,100.0,24.479999999999997,2800.0
2006,100000,17.7,78.0,12.7,2700.0
2017,31000,21.1,55.2,7.598999999999999,4000.0
2017,30000,18.6,81.83,11.699399999999999,4000.0
2006,93000,16.1,85.0,11.526,4500.0
2017,60000,14.1,147.94,32.64,3000.0
2017,90000,24.3,88.5,20.4,1750.0
2017,9000,13.6,177.0,43.86,2500.0
2015,75000,14.07,69.01,22.746,2200.0
2010,120000,15.6,70.0,10.404,4000.0
2012,50000,15.96,62.1,19.889999999999997,2200.0
2013,300000,14.0,112.0,26.52,2200.0
2017,20000,21.1,55.2,7.598999999999999,4000.0
2010,70000,19.81,68.05,10.10208,4500.0
2010,86017,25.5,99.23,21.93,3000.0
2008,70000,19.7,46.3,6.324,3000.0
2017,28000,23.84,84.0,11.628,3500.0
2010,120000,21.1,73.9,11.526,4500.0
2018,15000,22.0,81.8,11.526,4200.0
2015,150546,22.0,81.8,11.526,4200.0
2019,20000,45.163999999999994,58.3,7.9559999999999995,3500.0
2016,82000,18.5,85.8,11.628,4000.0
2005,120000,12.8,102.0,20.4,3400.0
2019,40000,25.6,97.9,20.4,1750.0
2014,50000,13.58,72.4,17.442,1800.0
2019,5621,22.0,81.8,11.526,4200.0
2019,8500,16.78,190.0,40.8,2500.0
2013,32000,16.8,116.3,14.892,4800.0
2012,111000,19.7,46.3,6.324,3000.0
2014,132000,22.7,89.84,20.808,2750.0
2013,46000,18.2,84.8,11.526,5000.0
2014,50000,18.6,85.8,11.628,4000.0
2011,375000,12.8,102.0,20.4,3400.0
2012,80000,19.33,83.1,17.523600000000002,3000.0
2017,56290,24.0,73.97,19.40448,2250.0
2017,25000,24.7,47.3,7.037999999999999,3500.0
2017,45000,19.33,177.0,43.86,2500.0
2018,12000,16.55,105.0,25.194,2000.0
2016,100000,27.28,69.0,14.28,3000.0
2012,35000,23.03,69.0,14.28,3000.0
2006,264000,12.8,102.0,20.4,3400.0
2012,80000,22.32,126.32,26.4996,2750.0
2018,13000,20.4,94.93,12.239999999999998,4250.0
2018,44000,15.37,73.0,10.302,3000.0
2013,70000,18.6,79.4,11.016,4400.0
2010,55000,19.81,68.05,10.10208,4500.0
2018,75000,21.5,108.5,25.5,3000.0
2014,60000,20.92,67.1,9.18,3500.0
2016,70000,25.2,74.0,19.38,2000.0
2014,46000,19.1,81.86,11.6025,4000.0
2014,90000,26.21,88.5,20.4,1750.0
2011,43500,18.06,75.0,10.607999999999999,4000.0
2015,90000,22.77,98.59,20.91,3250.0
2011,46000,20.92,67.1,9.18,3500.0
2014,25000,22.74,47.3,7.037999999999999,3500.0
2017,50000,24.52,88.5,20.4,1750.0
2018,30000,24.0,73.97,19.40448,2250.0
2012,120000,13.5,115.0,28.305,2200.0
2014,90000,22.9,74.0,19.38,2000.0
2016,52000,23.65,88.5,20.4,1750.0
2017,56290,24.0,73.97,19.40448,2250.0
2008,120000,17.88,52.8,8.67,2500.0
2011,93500,17.0,118.0,14.892,4800.0
2016,68089,19.16,157.7,21.726,4500.0
2017,33000,14.7,177.5,25.5,5000.0
2009,60000,17.88,52.8,8.67,2500.0
2018,30000,25.17,53.3,7.343999999999999,4386.0
2013,70000,25.8,98.6,20.4,1750.0
2017,25000,17.0,121.31,15.299999999999999,4500.0
2018,17601,16.25,148.0,34.68,3000.0
2019,14000,23.95,67.05,9.18,3500.0
2015,50000,22.74,47.3,7.037999999999999,3500.0
2009,110000,20.36,78.9,11.3934,4000.0
2013,60000,20.77,88.8,20.4,1750.0
2013,79328,12.99,100.6,20.4,3600.0
2009,217000,12.8,102.0,20.4,3400.0
2014,106000,22.32,126.32,26.4996,2750.0
2017,70000,28.4,74.02,19.38,2000.0
2015,110000,14.1,147.94,32.64,3000.0
2010,190000,16.2,110.0,24.0,2750.0
2014,50000,14.0,75.0,20.4,2200.0
2009,90000,13.93,138.1,32.64,2700.0
2014,86000,14.0,138.1,32.64,2700.0
2016,30000,25.17,53.3,7.343999999999999,4386.0
2019,9200,23.84,83.83,11.628,3500.0
2015,92651,21.7,98.96,21.93,2500.0
2017,30000,25.83,99.0,21.93,3000.0
2011,80000,22.32,126.32,26.4996,2750.0
2019,10000,18.6,81.86,11.934,4000.0
2006,59000,16.1,37.0,6.018,2500.0
2009,125000,13.5,130.0,17.544,4300.0
2011,100000,13.6,63.0,18.36,1500.0
2018,50000,23.84,84.0,11.628,3500.0
2017,15000,21.1,55.2,7.598999999999999,4000.0
2017,45000,19.33,177.0,43.86,2500.0
2017,45000,19.33,177.0,43.86,2500.0
2011,43000,13.4,135.1,19.38,3700.0
2016,70000,24.52,88.5,20.4,1750.0
2016,30000,23.01,67.0,9.282,4250.0
2018,27620,22.77,98.59,20.91,3250.0
2017,31596,17.0,121.36,15.299999999999999,4500.0
2017,20000,18.0,117.6,14.79,4600.0
2012,60000,15.1,140.0,33.66,2800.0
2015,52000,19.09,69.01,13.77,2500.0
2015,80000,22.54,88.73,22.409399999999998,2750.0
2013,189000,21.02,88.76,20.4,3000.0
2012,110000,19.01,108.45,25.296,2250.0
2018,8576,18.7,88.7,11.219999999999999,4800.0
2016,56494,18.2,88.7,11.219999999999999,4800.0
2008,93331,19.81,68.05,10.10208,4500.0
2008,30000,19.81,68.05,10.10208,4500.0
2017,60000,16.5,70.0,19.889999999999997,2200.0
2010,44500,16.47,74.0,11.219999999999999,3750.0
2011,291000,12.8,102.0,20.4,3400.0
2016,56494,18.2,88.7,11.219999999999999,4800.0
2019,5621,22.0,81.8,11.526,4200.0
2014,60000,18.9,82.0,11.628,4000.0
2017,100000,23.65,88.5,20.4,1750.0
2013,120000,19.09,69.0,13.77,2500.0
2016,30000,27.3,98.6,20.4,1750.0
2003,68300,19.33,83.1,17.523600000000002,3000.0
2012,56000,22.9,74.0,19.38,2000.0
2014,46100,16.02,93.7,13.26,4000.0
2011,140000,11.57,138.1,32.64,2700.0
2017,45000,19.33,177.0,43.86,2500.0
2015,56975,16.0,140.0,33.66,2800.0
2013,56000,11.2,241.0,55.08,2000.0
2015,75000,19.87,83.8,20.4,1750.0
2009,80000,16.1,37.0,6.018,2500.0
2017,70000,15.96,62.1,19.889999999999997,2200.0
2016,35000,20.45,83.8,20.4,1900.0
2019,14000,16.5,70.0,19.889999999999997,2200.0
2004,70000,18.9,67.1,9.18,3500.0
2014,90000,23.4,74.0,19.38,2000.0
2015,40000,20.51,67.04,9.18,3500.0
2016,29000,18.6,81.83,11.699399999999999,4000.0
2014,65204,23.1,67.04,9.18,3500.0
2019,20000,17.4,117.6,14.79,4600.0
2012,60000,19.4,86.8,11.117999999999999,4500.0
2015,20000,15.8,110.0,14.28,4400.0
2013,50000,21.1,55.2,7.598999999999999,4000.0
2012,80000,19.09,69.0,13.77,2500.0
2018,70000,20.65,88.7,19.38,3000.0
2015,50000,26.59,74.0,19.38,2000.0
2017,70000,24.4,71.0,18.4008,2500.0
2017,42000,23.84,84.0,11.628,3500.0
2016,40000,14.8,121.3,15.402,4850.0
2016,20000,20.4,81.8,11.526,4200.0
2008,40000,12.85,99.6,12.648,3500.0
2016,63000,15.3,83.8,25.5,2000.0
2011,120000,14.0,75.0,20.4,2200.0
2016,99000,21.66,103.52,25.5,2500.0
2015,248000,24.8,88.7,22.409399999999998,2750.0
2017,45000,23.0,98.96,20.91,3250.0
2015,40000,24.52,88.5,20.4,1750.0
1999,60000,17.3,60.0,7.9559999999999995,4500.0
2019,5621,22.0,81.8,11.526,4200.0
2011,50000,20.92,67.1,9.18,3500.0
2008,40000,16.8,62.0,12.5,2500.0
2007,60000,14.7,76.0,11.2,4400.0
2015,70000,27.39,74.0,19.38,2000.0
2015,35000,18.6,81.83,11.699399999999999,4000.0
2013,25000,14.84,170.0,40.8,2800.0
2007,110000,19.7,46.3,6.324,3000.0
2011,97343,18.8,90.0,20.4,3000.0
2011,80000,15.1,140.0,33.66,2800.0
2012,70000,23.2,73.94,19.38,2000.0
2012,27000,20.36,78.9,11.3934,4000.0
2016,32000,20.4,81.8,11.526,4200.0
2011,80000,13.5,115.0,28.305,2200.0
2012,86000,21.12,88.8,20.4,3000.0
2018,25000,20.3,68.0,10.097999999999999,4500.0
2006,100000,14.0,64.0,8.6,3500.0
2014,29340,22.32,126.32,26.4996,2750.0
2015,50000,22.74,47.3,7.037999999999999,3500.0
2017,45000,17.6,153.86,40.8,2500.0
2017,47747,28.09,88.5,20.4,1750.0
2019,15000,22.95,74.0,19.38,3000.0
2009,170000,13.6,63.0,18.36,1500.0
2011,100000,13.6,63.0,18.36,1500.0
2009,90000,18.1,110.0,24.0,2750.0
2013,120000,15.64,64.1,10.2,2700.0
2014,76000,22.54,88.73,22.409399999999998,2750.0
2017,33019,13.68,147.8,34.986,2800.0
2015,110000,18.49,100.0,24.479999999999997,2800.0
2017,3564,23.95,67.05,9.18,3500.0
2016,49900,16.3,147.5,18.105,4700.0
2011,120000,10.5,116.9,29.784,2000.0
2019,7000,21.63,67.0,9.18,3500.0
2017,23000,17.9,136.0,30.599999999999998,3000.0
2016,70000,19.44,67.0,10.607999999999999,4000.0
2016,66693,25.17,53.3,7.343999999999999,4386.0
2018,20000,24.7,47.3,7.037999999999999,3500.0
2012,120000,15.96,62.1,19.889999999999997,2200.0
2018,38817,27.39,74.0,19.38,2000.0
2012,120000,29.54,55.2,7.598999999999999,4000.0
2006,120000,10.5,120.0,29.58,2800.0
2011,110000,17.6,88.73,13.463999999999999,3000.0
2018,15000,21.1,100.5,15.299999999999999,4500.0
2015,136000,19.01,108.45,25.296,2250.0
2011,103000,20.0,68.0,16.32,2000.0
2015,26000,20.73,91.1,13.26,4000.0
2014,72000,26.0,98.6,20.4,1750.0
2018,7800,20.3,68.0,10.097999999999999,4500.0
2016,22000,17.8,117.3,14.79,4600.0
2017,40000,22.54,88.73,22.409399999999998,2750.0
2000,56194,16.1,37.0,6.018,2500.0
2009,54000,19.7,46.3,6.324,3000.0
2015,101500,21.14,103.52,25.5,2500.0
2018,2000,16.8,150.0,35.699999999999996,2750.0
2015,55000,24.4,71.0,18.4008,2500.0
2019,20000,22.37,214.56,20.604,5200.0
2015,110000,16.0,140.0,33.66,2800.0
2011,110000,12.05,120.0,29.58,2800.0
2017,52236,15.4,120.0,28.56,2800.0
2015,38000,23.95,67.05,9.18,3500.0
2014,126000,12.05,120.0,29.58,2800.0
2015,110000,14.1,147.94,32.64,3000.0
2012,100000,23.4,74.0,19.38,2000.0
2002,120000,14.07,83.1,25.5,2000.0
2007,80000,18.2,64.0,8.568,3500.0
2016,11000,14.3,103.5,15.606,3800.0
2015,60000,23.1,67.04,9.18,3500.0
2014,70000,25.2,74.0,19.38,2000.0
2019,10000,21.5,108.5,26.52,2750.0
2011,120000,23.03,69.0,14.28,3000.0
2016,50000,24.52,88.5,20.4,1750.0
1999,80000,16.1,37.0,6.018,2500.0
2014,43381,22.74,47.3,7.037999999999999,3500.0
2016,40000,24.8,88.7,22.409399999999998,2750.0
2010,50000,26.0,35.0,4.896,500.0
2019,3500,18.15,118.35,17.5032,4000.0
2010,30000,15.6,70.0,10.404,4000.0
2008,152500,17.8,75.0,19.38,2000.0
2018,9500,21.5,108.5,26.52,2750.0
2005,49455,19.7,46.3,6.324,3000.0
2010,90000,23.0,90.0,22.4,2750.0
2016,100000,15.37,73.0,10.302,3000.0
2003,80000,14.2,92.0,130.0,2500.0
2012,90000,19.4,70.0,13.8108,2500.0
2019,16500,17.0,110.0,20.4,3500.0
2014,120000,23.4,74.0,19.38,2000.0
2014,65000,15.96,62.1,19.889999999999997,2200.0
2017,25000,24.3,88.5,20.4,1750.0
2010,155000,15.5,103.3,14.79,4100.0
2012,129627,11.5,171.0,34.986,3400.0
2012,120000,20.54,103.6,25.5,2500.0
2012,54000,20.0,68.0,16.32,2000.0
2005,100000,19.7,46.3,6.324,3000.0
2014,120000,22.3,74.0,19.38,3000.0
2007,120000,17.2,53.5,8.5,2500.0
2015,173000,16.0,140.0,33.66,2800.0
2011,80000,12.05,120.0,29.58,2800.0
2013,57000,20.51,67.04,9.18,3500.0
2015,40000,20.51,67.04,9.18,3500.0
2019,60000,20.14,81.86,11.6025,4000.0
2016,56494,18.2,88.7,11.219999999999999,4800.0
2017,42000,23.84,84.0,11.628,3500.0
2006,42500,19.7,46.3,6.324,3000.0
2017,46000,21.4,83.1,11.729999999999999,4000.0
2014,60000,19.4,86.8,11.117999999999999,4500.0
2011,100000,18.3,147.9,33.354,2600.0
2013,75010,13.73,148.0,32.64,2000.0
2013,110000,13.7,138.1,32.64,2700.0
2017,60000,21.38,88.7,22.409399999999998,2750.0
2019,20000,18.0,190.0,40.8,400.0
2011,120000,13.6,63.0,18.36,1500.0
2020,5000,22.05,47.3,7.037999999999999,3500.0
2012,80000,21.1,55.2,7.598999999999999,4000.0
2008,100000,17.3,64.0,8.6,3500.0
2013,35000,17.68,174.33,38.76,2500.0
2016,54000,24.52,88.5,20.4,1750.0
2017,120000,18.49,100.0,24.479999999999997,2800.0
2010,35000,10.93,204.0,24.99,5000.0
2017,8000,21.1,55.2,7.598999999999999,4000.0
2016,80000,26.0,98.6,20.4,1750.0
2019,15000,17.0,121.3,15.402,4850.0
2011,70000,16.36,93.7,12.7092,3500.0
2012,116000,15.0,103.5,15.606,3800.0
2014,40000,19.0,66.1,9.18,3500.0
2012,120000,19.09,69.0,13.77,2500.0
2017,41000,20.5,126.2,26.506739999999997,3000.0
2016,49900,16.3,147.5,18.105,4700.0
2015,80000,26.59,74.0,19.38,2000.0
2019,10000,19.0,94.68,12.239999999999998,4250.0
2017,32331,22.54,88.73,22.409399999999998,2750.0
2013,79328,12.99,100.6,20.4,3600.0
2014,26000,19.34,76.0,10.607999999999999,4400.0
2017,60000,16.55,105.0,25.194,2000.0
2019,7500,21.21,81.8,11.526,4200.0
2015,170000,12.99,100.6,20.4,3400.0
2014,100000,19.81,68.05,10.10208,4500.0
2015,50000,12.99,100.6,20.4,3600.0
2015,126000,21.19,88.73,22.40532,2750.0
2009,214000,13.9,103.2,14.9,3000.0
2014,110000,26.0,98.6,20.4,1750.0
2009,56000,19.33,83.1,17.523600000000002,3000.0
2009,70000,19.7,46.3,6.324,3000.0
2018,35000,20.3,84.0,11.628,3500.0
2018,5000,22.0,81.8,11.526,4200.0
2005,140000,18.9,67.1,9.18,3500.0
2003,120000,10.5,120.0,29.58,2800.0
2017,55000,20.85,83.14,11.729999999999999,4000.0
2009,105000,12.9,130.0,17.544,4300.0
2016,20000,20.4,81.8,11.526,4200.0
2012,120000,19.0,71.0,13.77,2500.0
2013,44500,20.46,83.8,20.4,1900.0
2017,32000,24.3,88.5,20.4,1750.0
2015,110000,21.64,84.8,20.4,2000.0
2017,20000,14.1,147.94,32.64,3000.0
2018,17000,23.0,98.96,20.91,3250.0
2016,49600,25.32,77.0,19.38,2250.0
2016,13500,18.9,82.0,11.628,4000.0
2016,46000,18.25,187.74,40.8,3000.0
2011,90000,20.0,68.0,16.32,2000.0
2014,139000,11.79,120.0,29.58,2800.0
2017,77524,22.7,89.84,20.808,2750.0
2013,37500,20.77,88.8,20.4,1750.0
2015,40000,18.9,82.0,11.628,4000.0
2013,120000,21.64,84.8,20.4,2000.0
2018,22000,21.03,65.0,16.32,2000.0
2010,70000,14.7,76.0,11.2,4400.0
2016,60000,20.85,83.14,11.729999999999999,4000.0
2014,78000,15.05,147.9,32.64,3000.0
2012,31000,18.9,67.1,9.18,3500.0
2015,72000,22.54,88.73,22.409399999999998,2750.0
2017,90000,15.37,73.0,10.302,3000.0
2017,68000,23.84,84.0,11.628,3500.0
2011,172000,17.88,52.8,8.67,2500.0
2017,36000,13.68,147.8,34.986,2800.0
2015,91000,24.4,71.0,18.4008,2500.0
2017,65000,20.51,67.04,9.18,3500.0
2013,20000,21.1,55.2,7.598999999999999,4000.0
2011,28100,19.33,83.1,17.523600000000002,3000.0
2017,7000,14.53,138.1,17.645999999999997,4000.0
2013,212000,21.64,84.8,20.4,2000.0
2010,80000,19.7,46.3,6.324,3000.0
1999,65000,15.9,85.0,11.219999999999999,4500.0
2016,80000,18.9,82.0,11.628,4000.0
2012,50000,20.92,67.1,9.18,3500.0
2019,7500,16.78,190.0,40.8,2500.0
2018,30000,25.5,98.6,20.4,1750.0
2016,80000,10.91,197.0,47.94,2500.0
2015,60000,25.4,37.48,5.202,500.0
2018,60000,18.15,82.0,11.729999999999999,3600.0
2017,37000,13.5,254.79,63.239999999999995,2400.0
2018,35000,20.3,84.0,11.628,3500.0
2016,30000,24.0,70.0,16.32,2750.0
2018,44000,17.01,126.2,26.509799999999995,2750.0
2011,105000,21.9,90.0,22.4,2750.0
2016,42163,11.36,171.5,36.72,3400.0
2007,73257,16.1,37.0,6.018,2500.0
2009,70000,19.7,46.3,6.324,3000.0
2017,50000,27.3,98.6,20.4,1750.0
2017,40000,19.0,88.7,11.219999999999999,4800.0
2016,65000,22.74,47.3,7.037999999999999,3500.0
2016,120000,26.59,74.0,19.38,2000.0
2016,53000,22.54,88.73,22.409399999999998,2750.0
2016,56494,18.2,88.7,11.219999999999999,4800.0
2010,48000,15.8,65.0,9.792,3000.0
2013,120000,18.5,82.85,11.5974,4000.0
2013,58343,21.79,67.05,9.18,3500.0
2008,80000,24.22,57.5,7.8,4500.0
2016,56494,18.2,88.7,11.219999999999999,4800.0
2011,80000,11.57,138.1,32.64,2700.0
2018,20000,23.0,67.0,9.282,4250.0
2013,60000,22.74,47.3,7.037999999999999,3500.0
2017,40000,16.8,34.2,6.018,2500.0
2014,121000,19.1,82.0,11.628,4000.0
1998,110000,13.1,77.0,12.341999999999999,2800.0
2014,100000,23.95,67.05,9.18,3500.0
2013,100600,20.46,83.8,20.4,1900.0
2011,90000,13.55,118.35,25.5,3000.0
2013,70000,21.9,88.76,22.399199999999997,2750.0
2011,100000,15.37,73.0,10.302,3000.0
2017,30000,23.1,67.04,9.18,3500.0
2013,68000,22.1,76.9,20.91,1750.0
2010,83585,21.43,87.2,20.91,2800.0
2015,87847,28.4,74.0,19.38,2000.0
2017,30000,18.6,81.83,11.699399999999999,4000.0
2019,22000,17.0,110.0,20.4,3500.0
2011,93500,18.6,67.0,16.32,2000.0
2018,47000,16.02,93.7,13.26,4000.0
2017,50000,17.1,170.0,35.699999999999996,2500.0
2018,25000,18.6,81.83,11.699399999999999,4000.0
2012,58400,19.3,73.9,19.38,2000.0
2017,70000,18.49,100.0,24.479999999999997,2800.0
2017,80000,22.54,88.73,22.409399999999998,2750.0
2019,15000,25.1,88.5,20.4,1750.0
2010,56000,17.92,62.1,9.8022,3000.0
2007,63000,18.9,67.0,8.568,3500.0
2011,65000,12.6,103.3,14.79,4100.0
2016,50000,18.49,100.0,24.479999999999997,2800.0
2010,60000,15.26,74.9,11.219999999999999,4400.0
2015,160000,13.5,178.0,40.8,2500.0
2018,25000,23.84,84.0,11.628,3500.0
2018,5500,17.4,117.6,14.79,4600.0
2015,39000,17.4,117.3,14.79,4600.0
2009,140000,13.8,68.0,16.32,2000.0
2001,70000,19.33,83.1,17.523600000000002,3000.0
2017,26000,19.34,76.0,10.607999999999999,4000.0
2008,120000,12.7,120.0,29.58,2800.0
2007,260000,12.8,102.0,20.4,3400.0
2012,60000,19.33,83.1,17.523600000000002,3000.0
